9/24/2020 8:22:01	Immigrant Home Learning Program (IHELP) formally, Immigrant & Refugee Women's Program (IRWP)	St. Louis Area	9/29/2020	4200 Delor	St. Louis	63116	9:00:00 AM	2:00:00 PM	We will have regular office hours open for notarizing ballots starting the week of September 28th and running through November 3rd. Tuesdays, Thursdays, Fridays 9am-2pm  We also plan to have additional drives that we will be planning in the coming week. 	director@irwpstl.org	314-282-4429	director@irwpstl.org	314-282-4429
9/28/2020 10:27:23	DRIVE-THRU NOTARY. Wear a mask, bring ID, fill out your ballot but don't sign it or seal the envelope. Bring a pen. 	St. Louis Area	9/30/2020	140 E Jefferson	Kirkwood	63122	5:00:00 PM	8:30:00 PM	We have a notary every Wednesday from 5PM - 8:30PM and every Saturday from 9AM to 12PM. Through 10/21/20.	mel@kirkwoodpubliclibrary.org	314-821-5770 ext 1025	mel@kirkwoodpubliclibrary.org	314-821-5770 ext 1025
9/28/2020 10:27:23	Kirkwood Public Library	St. Louis Area	10/17/2020	140 E Jefferson	Kirkwood	63122	9:00:00 AM	12:00:00 PM	We have a notary every Wednesday from 5PM - 8:30PM and every Saturday from 9AM to 12PM. Through 10/21/20.	mel@kirkwoodpubliclibrary.org	314-821-5770 ext 1025	mel@kirkwoodpubliclibrary.org	314-821-5770 ext 1025
9/28/2020 10:27:23	Kirkwood Public Library	St. Louis Area	10/14/2020	140 E Jefferson	Kirkwood	63122	5:00:00 PM	8:30:00 PM	We have a notary every Wednesday from 5PM - 8:30PM and every Saturday from 9AM to 12PM. Through 10/21/20.	mel@kirkwoodpubliclibrary.org	314-821-5770 ext 1025	mel@kirkwoodpubliclibrary.org	314-821-5770 ext 1025
9/28/2020 10:27:23	Kirkwood Public Library	St. Louis Area	10/21/2020	140 E Jefferson	Kirkwood	63122	5:00:00 PM	8:30:00 PM	We have a notary every Wednesday from 5PM - 8:30PM and every Saturday from 9AM to 12PM. Through 10/21/20.	mel@kirkwoodpubliclibrary.org	314-821-5770 ext 1025	mel@kirkwoodpubliclibrary.org	314-821-5770 ext 1025
9/21/2020 18:12:17	Congregation Shaare Emeth 	St. Louis Area	10/1/2020	11645 Ladue Road 	St. Louis 	63141	10:00:00 AM	2:00:00 PM	Here is the list of all the times we have a DRIVE-THRU NOTARY:  October 4: 10:00am-2:00pm  October 7: 10:00am-2:00pm  October 9: 10:00am-2:00pm  October 11: 10:00am-2:00pm October 13: 5:00-7:00pm October 15: 10:00am-2:00pm October 18: 10:00am-2:00pm October 19 10:00am-2:00pm October 21: 5:00-7:00pm October 23: 10:00am-2:00pm October 25: 10:00am-2:00pm October 27: 10:00am-2:00pm October 29: 10:00am-2:00pm November 1: 10:00am-2:00pm Wear a mask, bring ID, fill out your ballot but don't sign it or seal the envelope. Bring a pen. 	dbram@sestl.org	3146925308	dbram@sestl.org 	
9/21/2020 18:12:17	Congregation Shaare Emeth 	St. Louis Area	10/13/2020	11645 Ladue Road 	St. Louis 	63141	5:00:00 PM	7:00:00 PM	DRIVE-THRU NOTARY. Wear a mask, bring ID, fill out your ballot but don't sign it or seal the envelope. Bring a pen. 	dbram@sestl.org	3146925308	dbram@sestl.org 	
9/21/2020 18:12:17	Congregation Shaare Emeth 	St. Louis Area	10/15/2020	11645 Ladue Road 	St. Louis 	63141	10:00:00 AM	2:00:00 PM	DRIVE-THRU NOTARY. Wear a mask, bring ID, fill out your ballot but don't sign it or seal the envelope. Bring a pen. 	dbram@sestl.org	3146925308	dbram@sestl.org 	
9/21/2020 18:12:17	Congregation Shaare Emeth 	St. Louis Area	10/18/2020	11645 Ladue Road 	St. Louis 	63141	10:00:00 AM	2:00:00 PM	DRIVE-THRU NOTARY. Wear a mask, bring ID, fill out your ballot but don't sign it or seal the envelope. Bring a pen. 	dbram@sestl.org	3146925308	dbram@sestl.org 	
9/21/2020 18:12:17	Congregation Shaare Emeth 	St. Louis Area	10/19/2020	11645 Ladue Road 	St. Louis 	63141	10:00:00 AM	2:00:00 PM	DRIVE-THRU NOTARY. Wear a mask, bring ID, fill out your ballot but don't sign it or seal the envelope. Bring a pen. 	dbram@sestl.org	3146925308	dbram@sestl.org 	
9/21/2020 18:12:17	Congregation Shaare Emeth 	St. Louis Area	10/21/2020	11645 Ladue Road 	St. Louis 	63141	5:00:00 PM	7:00:00 PM	DRIVE-THRU NOTARY. Wear a mask, bring ID, fill out your ballot but don't sign it or seal the envelope. Bring a pen. 	dbram@sestl.org	3146925308	dbram@sestl.org 	
